seed,task_id,method,elapsed_sec_total
42,T00_quantile0,local,2.9072906970977783
42,T00_quantile0,fedavg_no_cal,12.99788784980774
42,T00_quantile0,fedper,12.776360511779785
42,T00_quantile0,fedper_cal,12.560400485992432
42,T01_quantile1,local,1.333749771118164
42,T01_quantile1,fedavg_no_cal,13.247984409332275
42,T01_quantile1,fedper,12.620423555374146
42,T01_quantile1,fedper_cal,12.618637800216675
42,T02_quantile2,local,1.1998789310455322
42,T02_quantile2,fedavg_no_cal,15.88626217842102
42,T02_quantile2,fedper,13.152602672576904
42,T02_quantile2,fedper_cal,12.903046131134033
42,T03_quantile3,local,1.2395284175872803
42,T03_quantile3,fedavg_no_cal,13.379908323287964
42,T03_quantile3,fedper,12.762753963470459
42,T03_quantile3,fedper_cal,12.76006817817688
42,T04_quantile4,local,1.2014570236206055
42,T04_quantile4,fedavg_no_cal,13.169498443603516
42,T04_quantile4,fedper,13.05532956123352
42,T04_quantile4,fedper_cal,12.671414852142334
42,T05_quantile5,local,1.1946589946746826
42,T05_quantile5,fedavg_no_cal,13.089450120925903
42,T05_quantile5,fedper,13.957010746002197
42,T05_quantile5,fedper_cal,14.054573774337769
42,T06_quantile6,local,1.2726099491119385
42,T06_quantile6,fedavg_no_cal,14.073396682739258
42,T06_quantile6,fedper,12.733842134475708
42,T06_quantile6,fedper_cal,13.40653395652771
42,T07_quantile7,local,1.248755931854248
42,T07_quantile7,fedavg_no_cal,13.915072679519653
42,T07_quantile7,fedper,12.538888692855835
42,T07_quantile7,fedper_cal,12.786791324615479
42,T08_quantile8,local,1.1884918212890625
42,T08_quantile8,fedavg_no_cal,12.81735610961914
42,T08_quantile8,fedper,12.687353610992432
42,T08_quantile8,fedper_cal,13.17845630645752
42,T09_quantile9,local,1.262413740158081
42,T09_quantile9,fedavg_no_cal,12.999344825744629
42,T09_quantile9,fedper,12.612484216690063
42,T09_quantile9,fedper_cal,12.83176302909851
123,T00_quantile0,local,1.1943891048431396
123,T00_quantile0,fedavg_no_cal,12.894201040267944
123,T00_quantile0,fedper,12.653509616851807
123,T00_quantile0,fedper_cal,12.866166591644287
123,T01_quantile1,local,1.1886897087097168
123,T01_quantile1,fedavg_no_cal,12.918851137161255
123,T01_quantile1,fedper,12.559302806854248
123,T01_quantile1,fedper_cal,12.725739240646362
123,T02_quantile2,local,1.1959426403045654
123,T02_quantile2,fedavg_no_cal,13.140401363372803
123,T02_quantile2,fedper,13.01633071899414
123,T02_quantile2,fedper_cal,12.913710594177246
123,T03_quantile3,local,1.2388391494750977
123,T03_quantile3,fedavg_no_cal,13.110726118087769
123,T03_quantile3,fedper,13.047219038009644
123,T03_quantile3,fedper_cal,12.735019207000732
123,T04_quantile4,local,1.187704086303711
123,T04_quantile4,fedavg_no_cal,12.85413670539856
