seed,task_id,n_per_task,label_mean_eV,label_std_eV,label_min_eV,label_max_eV
42,T00_quantile0,50,0.2873462736606598,0.04700491949915886,0.18351034820079803,0.34586626291275024
42,T01_quantile1,50,0.38680392503738403,0.02253025956451893,0.3464505672454834,0.42469272017478943
42,T02_quantile2,50,0.4593445658683777,0.017520908266305923,0.42665714025497437,0.49243757128715515
42,T03_quantile3,50,0.5272490978240967,0.019770734012126923,0.49315744638442993,0.5576903223991394
42,T04_quantile4,50,0.5919672846794128,0.023637225851416588,0.5590463280677795,0.6328922510147095
42,T05_quantile5,50,0.6710957884788513,0.024219688028097153,0.6371892690658569,0.7150095701217651
42,T06_quantile6,50,0.7719871997833252,0.02638324722647667,0.72210693359375,0.8211116790771484
42,T07_quantile7,50,0.9047050476074219,0.04227341711521149,0.82879638671875,0.974459171295166
42,T08_quantile8,50,1.0874019861221313,0.074669249355793,0.9778728485107422,1.2158465385437012
42,T09_quantile9,50,1.5301765203475952,0.27721095085144043,1.2203702926635742,2.5104267597198486
123,T00_quantile0,50,0.2704031765460968,0.054962947964668274,0.11711189895868301,0.3380116820335388
123,T01_quantile1,50,0.3864250183105469,0.018919499590992928,0.346279114484787,0.4239735007286072
123,T02_quantile2,50,0.45872268080711365,0.017230529338121414,0.4275200366973877,0.49246105551719666
123,T03_quantile3,50,0.5234600901603699,0.02046801522374153,0.4927835762500763,0.5577772259712219
123,T04_quantile4,50,0.5930681228637695,0.022189456969499588,0.559430718421936,0.6355310678482056
123,T05_quantile5,50,0.6748896837234497,0.0233504306524992,0.6382389664649963,0.7163787484169006
123,T06_quantile6,50,0.768240213394165,0.032979950308799744,0.718071699142456,0.8265974521636963
123,T07_quantile7,50,0.888541579246521,0.038768116384744644,0.8278326392173767,0.972312867641449
123,T08_quantile8,50,1.10568368434906,0.06730002164840698,0.9808378219604492,1.2174644470214844
123,T09_quantile9,50,1.5393277406692505,0.27505186200141907,1.2196787595748901,2.327239513397217
456,T00_quantile0,50,0.2727692127227783,0.04929110407829285,0.12570591270923615,0.3432970643043518
456,T01_quantile1,50,0.3865492343902588,0.023844504728913307,0.3478752374649048,0.42159420251846313
456,T02_quantile2,50,0.45756855607032776,0.017776191234588623,0.4263533055782318,0.49246105551719666
456,T03_quantile3,50,0.529236912727356,0.017625635489821434,0.4953542649745941,0.5573068857192993
456,T04_quantile4,50,0.5939968228340149,0.0208075400441885,0.5582478046417236,0.6352661848068237
456,T05_quantile5,50,0.6734647154808044,0.025802455842494965,0.6356161236763,0.7154839038848877
456,T06_quantile6,50,0.7691472768783569,0.03057289868593216,0.72092604637146,0.8258382081985474
456,T07_quantile7,50,0.9108451008796692,0.04159700870513916,0.8413996696472168,0.9718455076217651
456,T08_quantile8,50,1.0871613025665283,0.061642762273550034,0.9774158000946045,1.2180917263031006
456,T09_quantile9,50,1.5899986028671265,0.3432656228542328,1.2258915901184082,2.5104267597198486
