task_id,method,MAE_mean_over_seeds,MAE_sem_over_seeds,MAE_std_over_seeds,R2_mean_over_seeds,n_seeds
T00_quantile0,local,0.06634577612082164,0.006781524559560453,0.011745945089934857,-1.930255611737569,3
T00_quantile0,fedavg_no_cal,0.11253662655750911,0.02358192984470981,0.040845100631562235,-6.2801118691762285,3
T00_quantile0,fedper,0.05407299846410751,0.0026594822554326797,0.004606358388237272,-0.9035603404045105,3
T00_quantile0,fedper_cal,0.05326533565918604,0.004451382604701325,0.0077100208352709814,-0.871020515759786,3
T01_quantile1,local,0.06509310379624367,0.010830852096435676,0.018759586120290477,-13.723459959030151,3
T01_quantile1,fedavg_no_cal,0.039715213080247246,0.010227200730262743,0.017714031284020593,-4.518875042597453,3
T01_quantile1,fedper,0.04584269970655441,0.006651079104629438,0.011520006934377902,-5.623191436131795,3
T01_quantile1,fedper_cal,0.023462245240807533,0.0015390166253051118,0.002665654988721647,-0.8561270435651144,3
T02_quantile2,local,0.05572342251737913,0.0009674354731869683,0.0016756473926042674,-14.308094342549643,3
T02_quantile2,fedavg_no_cal,0.07935521254936855,0.011260056147162745,0.01950298934296413,-26.248536109924316,3
T02_quantile2,fedper,0.0449675569931666,0.007456613688441501,0.012915233760794245,-8.342459042867025,3
T02_quantile2,fedper_cal,0.017414909477035206,0.0008645305529465789,0.00149741084239909,-0.4979688723882039,3
T03_quantile3,local,0.06602405632535617,0.017778816139620308,0.030793812852247943,-28.255890528361004,3
T03_quantile3,fedavg_no_cal,0.13559852788845697,0.017686443161267912,0.030633818160495135,-59.767775217692055,3
T03_quantile3,fedper,0.0630715290705363,0.011595459170817023,0.020083924420945566,-17.859514872233074,3
T03_quantile3,fedper_cal,0.020583987856904667,0.0006860373123400666,0.0011882514808609944,-0.7041774292786916,3
T04_quantile4,local,0.07251106947660446,0.015156574018484957,0.026251956268694334,-14.188716411590576,3
T04_quantile4,fedavg_no_cal,0.19680451353391012,0.01627080764678298,0.02818186552440832,-87.24448140462239,3
T04_quantile4,fedper,0.05450043827295303,0.012847120559864195,0.022251865540647505,-9.425727526346842,3
T04_quantile4,fedper_cal,0.022696493193507195,0.001632484431243596,0.0028275459774790897,-0.5610384146372477,3
T05_quantile5,local,0.06424648314714432,0.014138340766519257,0.024488324542333656,-10.113394816716513,3
T05_quantile5,fedavg_no_cal,0.2746104598045349,0.022614919639623587,0.0391701898249153,-136.0121841430664,3
T05_quantile5,fedper,0.04552816475431124,0.002433837366001431,0.004215529975274087,-4.722746133804321,3
T05_quantile5,fedper_cal,0.023479682082931202,0.0021596965434833525,0.0037407041422440534,-0.4791327814261119,3
T06_quantile6,local,0.06449041391412418,0.012676104854146459,0.021955657649452138,-7.906636158625285,3
T06_quantile6,fedavg_no_cal,0.3730518122514089,0.022995467122709556,0.039829317400312654,-182.31707255045572,3
T06_quantile6,fedper,0.05397774030764898,0.0070820113481218794,0.012266403474726455,-5.218764861424764,3
T06_quantile6,fedper_cal,0.029056822260220844,0.00242632983745354,0.004202526554389867,-0.44741792666415375,3
T07_quantile7,local,0.08207072441776593,0.013383242786790258,0.023180456476750416,-6.271773974100749,3
T07_quantile7,fedavg_no_cal,0.5107814371585846,0.01974342262879488,0.034196611108377815,-171.03937276204428,3
T07_quantile7,fedper,0.08401394387086232,0.004777325378273191,0.008274570279457372,-6.2462155024210615,3
T07_quantile7,fedper_cal,0.04413523773352305,0.0019662609661131587,0.003405663894247457,-0.9442344307899475,3
T08_quantile8,local,0.11032799383004506,0.026236649544135845,0.045443210030822107,-2.8899662494659424,3
T08_quantile8,fedavg_no_cal,0.7054097652435303,0.019248575611696194,0.03333951093278899,-117.84745534261067,3
T08_quantile8,fedper,0.09386955698331197,0.00801660332188633,0.013885164257632563,-2.170254707336426,3
T08_quantile8,fedper_cal,0.07686507577697436,0.009230851586950906,0.01598830394572677,-0.9761538902918497,3
T09_quantile9,local,0.36090052127838135,0.0365815816966004,0.06336115811974358,-1.3543007373809814,3
T09_quantile9,fedavg_no_cal,1.1580289204915364,0.002650046399706126,0.004590015006705991,-17.418521245320637,3
T09_quantile9,fedper,0.28665705025196075,0.028087698583419408,0.04864932101416279,-0.7920721073945364,3
T09_quantile9,fedper_cal,0.32899828255176544,0.08320005278193301,0.14410671861072027,-1.5284258822600048,3
