seed,task_id,method,MAE_mean_over_folds,MAE_std_over_folds,RMSE_mean_over_folds,R2_mean_over_folds,n_folds
42,T05_quantile5,local,0.09048742800951004,0.03987211734056473,0.09876155108213425,-18.085613250732422,3
42,T05_quantile5,fedavg_no_cal,0.3022441565990448,0.0211934894323349,0.30403271317481995,-162.32176208496094,3
42,T05_quantile5,fedper,0.04170693829655647,0.009263860993087292,0.05156172811985016,-3.8283865451812744,3
42,T05_quantile5,fedper_cal,0.021262651309370995,0.0005231161485426128,0.025970732793211937,-0.19460070133209229,3
42,T01_quantile1,local,0.07647272944450378,0.044513825327157974,0.07941083610057831,-15.852851867675781,3
42,T01_quantile1,fedavg_no_cal,0.028820177540183067,0.008980544283986092,0.03590461611747742,-1.975696086883545,3
42,T01_quantile1,fedper,0.03910226374864578,0.0075483848340809345,0.044556763023138046,-3.506126642227173,3
42,T01_quantile1,fedper_cal,0.024913283064961433,0.011234397068619728,0.028805172070860863,-0.935900866985321,3
42,T09_quantile9,local,0.3398127853870392,0.13562895357608795,0.4210698902606964,-1.5352020263671875,3
42,T09_quantile9,fedavg_no_cal,1.154681921005249,0.07863464206457138,1.1848143339157104,-20.245359420776367,3
42,T09_quantile9,fedper,0.27515414357185364,0.1425778865814209,0.36752820014953613,-0.8925259709358215,3
42,T09_quantile9,fedper_cal,0.2227318435907364,0.08623681962490082,0.30277004837989807,-0.34649911522865295,3
42,T02_quantile2,local,0.05497834458947182,0.041599348187446594,0.06149372458457947,-14.047260284423828,3
42,T02_quantile2,fedavg_no_cal,0.09740811586380005,0.026367120444774628,0.10125146061182022,-33.63319396972656,3
42,T02_quantile2,fedper,0.05525587871670723,0.005343700759112835,0.061057209968566895,-11.327862739562988,3
42,T02_quantile2,fedper_cal,0.019134143367409706,0.0035223045852035284,0.02244957722723484,-0.6814625859260559,3
42,T00_quantile0,local,0.06354589015245438,0.02615956962108612,0.07614416629076004,-1.999307632446289,3
42,T00_quantile0,fedavg_no_cal,0.07576285302639008,0.02276037260890007,0.09299134463071823,-3.246256113052368,3
42,T00_quantile0,fedper,0.04887288808822632,0.02245369553565979,0.0600283145904541,-0.9470784068107605,3
42,T00_quantile0,fedper_cal,0.06077815219759941,0.0168542992323637,0.06994789093732834,-1.4159067869186401,3
42,T07_quantile7,local,0.09009450674057007,0.02620016038417816,0.10889315605163574,-6.358250141143799,3
42,T07_quantile7,fedavg_no_cal,0.5468806624412537,0.027863342314958572,0.5494799017906189,-179.48851013183594,3
42,T07_quantile7,fedper,0.07882436364889145,0.02033735252916813,0.0939740538597107,-4.797078609466553,3
42,T07_quantile7,fedper_cal,0.041223905980587006,0.005503677297383547,0.05184745416045189,-0.5950623154640198,3
42,T04_quantile4,local,0.10081646591424942,0.06872795522212982,0.10738441348075867,-22.933197021484375,3
42,T04_quantile4,fedavg_no_cal,0.21747994422912598,0.010495834052562714,0.22022564709186554,-94.62969970703125,3
42,T04_quantile4,fedper,0.034804683178663254,0.007957098074257374,0.042017389088869095,-2.3286514282226562,3
42,T04_quantile4,fedper_cal,0.023144474253058434,0.001809010049328208,0.02798628807067871,-0.5654024481773376,3
42,T03_quantile3,local,0.1011720523238182,0.10358025133609772,0.10948307067155838,-61.79807662963867,3
42,T03_quantile3,fedavg_no_cal,0.16321541368961334,0.011505148373544216,0.16746091842651367,-78.0286865234375,3
42,T03_quantile3,fedper,0.04658660292625427,0.006873846985399723,0.06077933683991432,-11.051932334899902,3
42,T03_quantile3,fedper_cal,0.01922292821109295,0.002303570741787553,0.022686654701828957,-0.4998824894428253,3
42,T06_quantile6,local,0.08758607506752014,0.07228367030620575,0.09526121616363525,-16.353809356689453,3
42,T06_quantile6,fedavg_no_cal,0.3990941047668457,0.019033733755350113,0.4006284177303314,-244.1269073486328,3
42,T06_quantile6,fedper,0.04321323335170746,0.013539371080696583,0.054128248244524,-4.025692939758301,3
42,T06_quantile6,fedper_cal,0.03344710171222687,0.00797212403267622,0.03782028332352638,-1.1128782033920288,3
42,T08_quantile8,local,0.16280072927474976,0.07253193110227585,0.18219606578350067,-5.314270973205566,3
42,T08_quantile8,fedavg_no_cal,0.7276082038879395,0.015766508877277374,0.7316901087760925,-98.25171661376953,3
42,T08_quantile8,fedper,0.08690913766622543,0.006816308479756117,0.10542430728673935,-1.0700738430023193,3
42,T08_quantile8,fedper_cal,0.09399571269750595,0.010427591390907764,0.11575766652822495,-1.4749995470046997,3
123,T05_quantile5,local,0.06024947762489319,0.03088468126952648,0.0684523805975914,-9.30049991607666,3
123,T05_quantile5,fedavg_no_cal,0.2918030917644501,0.021628880873322487,0.29384586215019226,-161.8203582763672,3
123,T05_quantile5,fedper,0.04482738673686981,0.006812999956309795,0.05837887525558472,-5.526100158691406,3
123,T05_quantile5,fedper_cal,0.02137783169746399,0.0023053335025906563,0.026833273470401764,-0.34478500485420227,3
123,T01_quantile1,local,0.07536575198173523,0.03998474031686783,0.07951853424310684,-21.331897735595703,3
123,T01_quantile1,fedavg_no_cal,0.030170714482665062,0.010176309384405613,0.03607296198606491,-3.2899086475372314,3
123,T01_quantile1,fedper,0.03928137943148613,0.018036985769867897,0.046438559889793396,-5.442176818847656,3
123,T01_quantile1,fedper_cal,0.020385857671499252,0.0035035298205912113,0.024828454479575157,-0.8707173466682434,3
123,T09_quantile9,local,0.310772180557251,0.08103921264410019,0.37544623017311096,-1.0137852430343628,3
123,T09_quantile9,fedavg_no_cal,1.1561434268951416,0.011073103174567223,1.188297986984253,-18.034252166748047,3
123,T09_quantile9,fedper,0.24479003250598907,0.02752976305782795,0.30935904383659363,-0.2887967526912689,3
123,T09_quantile9,fedper_cal,0.27123817801475525,0.038099002093076706,0.3396942615509033,-0.5885416865348816,3
123,T02_quantile2,local,0.05454953387379646,0.0078093744814395905,0.06071378290653229,-12.276890754699707,3
123,T02_quantile2,fedavg_no_cal,0.08198792487382889,0.02552569843828678,0.08589893579483032,-30.021352767944336,3
123,T02_quantile2,fedper,0.0304737389087677,0.006217074580490589,0.03567373752593994,-4.113978385925293,3
123,T02_quantile2,fedper_cal,0.016395870596170425,0.0033186832442879677,0.019984180107712746,-0.39335188269615173,3
123,T00_quantile0,local,0.079238660633564,0.02714407444000244,0.09485739469528198,-2.676323890686035,3
123,T00_quantile0,fedavg_no_cal,0.10534834116697311,0.011448734439909458,0.11948897689580917,-4.157833576202393,3
123,T00_quantile0,fedper,0.05764139071106911,0.020440148189663887,0.06991783529520035,-0.8325836062431335,3
123,T00_quantile0,fedper_cal,0.05364566668868065,0.008594807237386703,0.06768294423818588,-0.6541142463684082,3
123,T07_quantile7,local,0.10017325729131699,0.054851703345775604,0.11180933564901352,-9.901372909545898,3
123,T07_quantile7,fedavg_no_cal,0.5065897703170776,0.013837413862347603,0.508155882358551,-189.52085876464844,3
123,T07_quantile7,fedper,0.09355637431144714,0.01442359946668148,0.11805319786071777,-9.742201805114746,3
123,T07_quantile7,fedper_cal,0.04330143705010414,0.012502121739089489,0.04985883831977844,-0.9980096817016602,3
123,T04_quantile4,local,0.06775350868701935,0.04098682105541229,0.07370632141828537,-12.561676025390625,3
123,T04_quantile4,fedavg_no_cal,0.2082294374704361,0.021533850580453873,0.20991699397563934,-92.2748031616211,3
123,T04_quantile4,fedper,0.07863829284906387,0.02906748466193676,0.08668968081474304,-16.42483139038086,3
123,T04_quantile4,fedper_cal,0.025273306295275688,0.007528472691774368,0.028695227578282356,-0.8589937090873718,3
123,T03_quantile3,local,0.043789297342300415,0.012306415475904942,0.05345943570137024,-6.613672256469727,3
123,T03_quantile3,fedavg_no_cal,0.14093196392059326,0.01963444985449314,0.14401526749134064,-52.587158203125,3
123,T03_quantile3,fedper,0.057187795639038086,0.019900184124708176,0.067093126475811,-10.847687721252441,3
123,T03_quantile3,fedper_cal,0.021414780989289284,0.0013673664070665836,0.0248800590634346,-0.5760805606842041,3
123,T06_quantile6,local,0.06199762225151062,0.009829740971326828,0.07072853296995163,-3.8282899856567383,3
123,T06_quantile6,fedavg_no_cal,0.3928593695163727,0.022616442292928696,0.3944365978240967,-146.3802032470703,3
123,T06_quantile6,fedper,0.05138762295246124,0.01309516653418541,0.06285551935434341,-2.7508695125579834,3
123,T06_quantile6,fedper_cal,0.028652021661400795,0.0039841425605118275,0.03556078299880028,-0.20612217485904694,3
123,T08_quantile8,local,0.08430225402116776,0.02440456859767437,0.10197899490594864,-1.5028749704360962,3
123,T08_quantile8,fedavg_no_cal,0.7215492129325867,0.017324049025774002,0.7253769040107727,-130.9447021484375,3
123,T08_quantile8,fedper,0.10985825210809708,0.03137971833348274,0.13091935217380524,-3.5182077884674072,3
123,T08_quantile8,fedper_cal,0.07426061481237411,0.008195959031581879,0.08791607618331909,-0.9196291565895081,3
456,T05_quantile5,local,0.042002543807029724,0.014623845927417278,0.049044251441955566,-2.954071283340454,3
456,T05_quantile5,fedavg_no_cal,0.22978413105010986,0.053555168211460114,0.23267994821071625,-83.8944320678711,3
456,T05_quantile5,fedper,0.050050169229507446,0.031369879841804504,0.055128246545791626,-4.813751697540283,3
456,T05_quantile5,fedper_cal,0.027798563241958618,0.004383563529700041,0.03449971601366997,-0.898012638092041,3
456,T01_quantile1,local,0.04344082996249199,0.016850410029292107,0.051909878849983215,-3.9856302738189697,3
456,T01_quantile1,fedavg_no_cal,0.0601547472178936,0.034190140664577484,0.06653466075658798,-8.291020393371582,3
456,T01_quantile1,fedper,0.059144455939531326,0.019619081169366837,0.06773074716329575,-7.921270847320557,3
456,T01_quantile1,fedper_cal,0.025087594985961914,0.0020375519525259733,0.0313190259039402,-0.7617629170417786,3
456,T09_quantile9,local,0.4321165978908539,0.1677861213684082,0.5179070830345154,-1.513914942741394,3
456,T09_quantile9,fedavg_no_cal,1.1632614135742188,0.07384324818849564,1.2068780660629272,-13.9759521484375,3
456,T09_quantile9,fedper,0.34002697467803955,0.1058080717921257,0.4180697202682495,-1.1948935985565186,3
456,T09_quantile9,fedper_cal,0.4930248260498047,0.2363518327474594,0.5790642499923706,-3.6502368450164795,3
456,T02_quantile2,local,0.057642389088869095,0.037594862282276154,0.06431081891059875,-16.60013198852539,3
456,T02_quantile2,fedavg_no_cal,0.058669596910476685,0.04448783025145531,0.06644391268491745,-15.09106159210205,3
456,T02_quantile2,fedper,0.04917305335402489,0.01699003577232361,0.054392218589782715,-9.585536003112793,3
456,T02_quantile2,fedper_cal,0.016714714467525482,0.0012111254036426544,0.02078869938850403,-0.4190921485424042,3
456,T00_quantile0,local,0.05625277757644653,0.015864400193095207,0.0696617141366005,-1.1151353120803833,3
456,T00_quantile0,fedavg_no_cal,0.15649868547916412,0.06407880038022995,0.1680200845003128,-11.436245918273926,3
456,T00_quantile0,fedper,0.055704716593027115,0.02369167096912861,0.06789622455835342,-0.9310190081596375,3
456,T00_quantile0,fedper_cal,0.045372188091278076,0.0014754477888345718,0.058216024190187454,-0.5430405139923096,3
456,T07_quantile7,local,0.05594440922141075,0.011282830499112606,0.07289518415927887,-2.555698871612549,3
456,T07_quantile7,fedavg_no_cal,0.4788738787174225,0.05070323497056961,0.48128175735473633,-144.10874938964844,3
456,T07_quantile7,fedper,0.07966109365224838,0.028201589360833168,0.09097570180892944,-4.199366092681885,3
456,T07_quantile7,fedper_cal,0.047880370169878006,0.012738562189042568,0.0585835762321949,-1.2396312952041626,3
456,T04_quantile4,local,0.04896323382854462,0.012509715743362904,0.055553119629621506,-7.0712761878967285,3
456,T04_quantile4,fedavg_no_cal,0.16470415890216827,0.04728489741683006,0.16848011314868927,-74.82894134521484,3
456,T04_quantile4,fedper,0.05005833879113197,0.024420684203505516,0.058412861078977585,-9.523699760437012,3
456,T04_quantile4,fedper_cal,0.019671699032187462,0.006319503765553236,0.0231141597032547,-0.2587190866470337,3
456,T03_quantile3,local,0.053110819309949875,0.021921684965491295,0.0682649239897728,-16.35592269897461,3
456,T03_quantile3,fedavg_no_cal,0.10264820605516434,0.03977498784661293,0.11726377159357071,-48.68748092651367,3
456,T03_quantile3,fedper,0.08544018864631653,0.03389120474457741,0.09242624789476395,-31.678924560546875,3
456,T03_quantile3,fedper_cal,0.021114254370331764,0.0045762150548398495,0.02396830916404724,-1.0365692377090454,3
456,T06_quantile6,local,0.04388754442334175,0.019833287224173546,0.056160952895879745,-3.537809133529663,3
456,T06_quantile6,fedavg_no_cal,0.3272019624710083,0.058312077075242996,0.32976675033569336,-156.44410705566406,3
456,T06_quantile6,fedper,0.06733236461877823,0.010369213297963142,0.08357127755880356,-8.879732131958008,3
456,T06_quantile6,fedper_cal,0.025071343407034874,0.009192274883389473,0.028394928202033043,-0.02325340174138546,3
456,T08_quantile8,local,0.08388099819421768,0.015483434312045574,0.10355403274297714,-1.8527528047561646,3
456,T08_quantile8,fedavg_no_cal,0.6670718789100647,0.0454530268907547,0.6711707711219788,-124.345947265625,3
456,T08_quantile8,fedper,0.0848412811756134,0.025809383019804955,0.10288521647453308,-1.9224824905395508,3
456,T08_quantile8,fedper_cal,0.062338899821043015,0.013846821151673794,0.07462006062269211,-0.5338329672813416,3
