experiment_id,phase,seed,pseudo_task_id,method,target,fold,n_train,n_test,label_transform,MAE,RMSE,R2,elapsed_sec
pseudo_task_validation,phase2,42,T00_quantile0,local,T00_quantile0,0,34,16,identity,0.036953393,0.049351424,-0.20292473,2.114398241043091
pseudo_task_validation,phase2,42,T00_quantile0,local,T00_quantile0,1,33,17,identity,0.089249894,0.102534674,-4.1283994,0.4007432460784912
pseudo_task_validation,phase2,42,T00_quantile0,local,T00_quantile0,2,33,17,identity,0.06443438,0.07654641,-1.666599,0.3905372619628906
pseudo_task_validation,phase2,42,T00_quantile0,fedavg_no_cal,T00_quantile0,0,34,16,identity,0.05272876,0.07015049,-1.4305272,4.379615068435669
pseudo_task_validation,phase2,42,T00_quantile0,fedavg_no_cal,T00_quantile0,1,33,17,identity,0.076320544,0.09417432,-3.3261871,4.34761905670166
pseudo_task_validation,phase2,42,T00_quantile0,fedavg_no_cal,T00_quantile0,2,33,17,identity,0.09823926,0.11464922,-4.982054,4.261709690093994
pseudo_task_validation,phase2,42,T00_quantile0,fedper,T00_quantile0,0,34,16,identity,0.032791957,0.038363468,0.27309972,4.328613996505737
pseudo_task_validation,phase2,42,T00_quantile0,fedper,T00_quantile0,1,33,17,identity,0.03930026,0.04818363,-0.13250303,4.319531440734863
pseudo_task_validation,phase2,42,T00_quantile0,fedper,T00_quantile0,2,33,17,identity,0.07452645,0.09353785,-2.9818318,4.1191699504852295
pseudo_task_validation,phase2,42,T00_quantile0,fedper_cal,T00_quantile0,0,34,16,identity,0.06277904,0.06992899,-1.4152026,4.197884798049927
pseudo_task_validation,phase2,42,T00_quantile0,fedper_cal,T00_quantile0,1,33,17,identity,0.07654269,0.082926966,-2.3545313,4.171869516372681
pseudo_task_validation,phase2,42,T00_quantile0,fedper_cal,T00_quantile0,2,33,17,identity,0.04301272,0.056987703,-0.47798634,4.182340145111084
pseudo_task_validation,phase2,42,T01_quantile1,local,T01_quantile1,0,34,16,identity,0.07003261,0.07305674,-13.089602,0.422837495803833
pseudo_task_validation,phase2,42,T01_quantile1,local,T01_quantile1,1,33,17,identity,0.12385583,0.12695435,-32.548332,0.4644343852996826
pseudo_task_validation,phase2,42,T01_quantile1,local,T01_quantile1,2,33,17,identity,0.035529744,0.038221423,-1.920618,0.4451310634613037
pseudo_task_validation,phase2,42,T01_quantile1,fedavg_no_cal,T01_quantile1,0,34,16,identity,0.02123811,0.0247631,-0.6187812,4.264492034912109
pseudo_task_validation,phase2,42,T01_quantile1,fedavg_no_cal,T01_quantile1,1,33,17,identity,0.03873774,0.049090687,-4.016191,4.368031024932861
pseudo_task_validation,phase2,42,T01_quantile1,fedavg_no_cal,T01_quantile1,2,33,17,identity,0.026484683,0.03386006,-1.2921162,4.607799768447876
pseudo_task_validation,phase2,42,T01_quantile1,fedper,T01_quantile1,0,34,16,identity,0.039289303,0.041279066,-3.4981909,4.180771112442017
pseudo_task_validation,phase2,42,T01_quantile1,fedper,T01_quantile1,1,33,17,identity,0.04655539,0.05405477,-5.0819654,4.2210609912872314
pseudo_task_validation,phase2,42,T01_quantile1,fedper,T01_quantile1,2,33,17,identity,0.031462096,0.03833645,-1.9382241,4.210293292999268
pseudo_task_validation,phase2,42,T01_quantile1,fedper_cal,T01_quantile1,0,34,16,identity,0.015842633,0.017792799,0.16426879,4.193899393081665
pseudo_task_validation,phase2,42,T01_quantile1,fedper_cal,T01_quantile1,1,33,17,identity,0.02141716,0.027168646,-0.5364268,4.207098960876465
pseudo_task_validation,phase2,42,T01_quantile1,fedper_cal,T01_quantile1,2,33,17,identity,0.037480056,0.041454073,-2.4355445,4.210050582885742
pseudo_task_validation,phase2,42,T02_quantile2,local,T02_quantile2,0,34,16,identity,0.039554864,0.050897155,-6.308007,0.40729284286499023
pseudo_task_validation,phase2,42,T02_quantile2,local,T02_quantile2,1,33,17,identity,0.1020867,0.106251076,-33.678795,0.39875292778015137
pseudo_task_validation,phase2,42,T02_quantile2,local,T02_quantile2,2,33,17,identity,0.023293477,0.027332945,-2.154979,0.3926057815551758
pseudo_task_validation,phase2,42,T02_quantile2,fedavg_no_cal,T02_quantile2,0,34,16,identity,0.12706041,0.13029636,-46.89349,5.138338565826416
pseudo_task_validation,phase2,42,T02_quantile2,fedavg_no_cal,T02_quantile2,1,33,17,identity,0.07660024,0.08189859,-19.603935,5.306342124938965
pseudo_task_validation,phase2,42,T02_quantile2,fedavg_no_cal,T02_quantile2,2,33,17,identity,0.08856371,0.091559425,-34.40216,5.429661750793457
pseudo_task_validation,phase2,42,T02_quantile2,fedper,T02_quantile2,0,34,16,identity,0.057728454,0.06449116,-10.733087,4.449512720108032
pseudo_task_validation,phase2,42,T02_quantile2,fedper,T02_quantile2,1,33,17,identity,0.058915503,0.06342817,-11.358386,4.495307445526123
pseudo_task_validation,phase2,42,T02_quantile2,fedper,T02_quantile2,2,33,17,identity,0.049123686,0.05525229,-11.892117,4.19846773147583
pseudo_task_validation,phase2,42,T02_quantile2,fedper_cal,T02_quantile2,0,34,16,identity,0.023199473,0.027536102,-1.1390295,4.242002487182617
pseudo_task_validation,phase2,42,T02_quantile2,fedper_cal,T02_quantile2,1,33,17,identity,0.017208545,0.019600706,-0.18015969,4.290502071380615
