seed,task_id,MAE_fedper,MAE_fedper_cal,delta_MAE_cal_minus_fedper,improved
42,T00_quantile0,0.04887288808822632,0.06077815219759941,0.011905264109373093,False
42,T01_quantile1,0.03910226374864578,0.024913283064961433,-0.014188980683684349,True
42,T02_quantile2,0.05525587871670723,0.019134143367409706,-0.036121735349297523,True
42,T03_quantile3,0.04658660292625427,0.01922292821109295,-0.027363674715161324,True
42,T04_quantile4,0.034804683178663254,0.023144474253058434,-0.01166020892560482,True
42,T05_quantile5,0.04170693829655647,0.021262651309370995,-0.020444286987185478,True
42,T06_quantile6,0.04321323335170746,0.03344710171222687,-0.00976613163948059,True
42,T07_quantile7,0.07882436364889145,0.041223905980587006,-0.03760045766830444,True
42,T08_quantile8,0.08690913766622543,0.09399571269750595,0.007086575031280518,False
42,T09_quantile9,0.27515414357185364,0.2227318435907364,-0.05242229998111725,True
123,T00_quantile0,0.05764139071106911,0.05364566668868065,-0.003995724022388458,True
123,T01_quantile1,0.03928137943148613,0.020385857671499252,-0.018895521759986877,True
123,T02_quantile2,0.0304737389087677,0.016395870596170425,-0.014077868312597275,True
123,T03_quantile3,0.057187795639038086,0.021414780989289284,-0.0357730146497488,True
123,T04_quantile4,0.07863829284906387,0.025273306295275688,-0.053364986553788185,True
123,T05_quantile5,0.04482738673686981,0.02137783169746399,-0.023449555039405823,True
123,T06_quantile6,0.05138762295246124,0.028652021661400795,-0.022735601291060448,True
123,T07_quantile7,0.09355637431144714,0.04330143705010414,-0.050254937261343,True
123,T08_quantile8,0.10985825210809708,0.07426061481237411,-0.03559763729572296,True
123,T09_quantile9,0.24479003250598907,0.27123817801475525,0.026448145508766174,False
456,T00_quantile0,0.055704716593027115,0.045372188091278076,-0.010332528501749039,True
456,T01_quantile1,0.059144455939531326,0.025087594985961914,-0.03405686095356941,True
456,T02_quantile2,0.04917305335402489,0.016714714467525482,-0.032458338886499405,True
456,T03_quantile3,0.08544018864631653,0.021114254370331764,-0.06432593427598476,True
456,T04_quantile4,0.05005833879113197,0.019671699032187462,-0.03038663975894451,True
456,T05_quantile5,0.050050169229507446,0.027798563241958618,-0.022251605987548828,True
456,T06_quantile6,0.06733236461877823,0.025071343407034874,-0.042261021211743355,True
456,T07_quantile7,0.07966109365224838,0.047880370169878006,-0.03178072348237038,True
456,T08_quantile8,0.0848412811756134,0.062338899821043015,-0.02250238135457039,True
456,T09_quantile9,0.34002697467803955,0.4930248260498047,0.15299785137176514,False
